submission_id,semester,assignment_type,is_ai_generated,ai_probability,word_count,cited_references,similarity_score,submission_date,grade
AI0000,Fall 2026,Case Study,False,0.498,1438,10,34.7544,2026-08-08 21:49:52.565672,58.3
AI0001,Fall 2026,Essay,False,0.543,1311,8,42.4884,2026-08-06 21:49:52.572432,96.91
AI0002,Fall 2026,Research Paper,True,0.5646,1406,4,35.1366,2026-07-20 21:49:52.573326,72.33
AI0003,Summer 2026,Lab Report,False,0.3673,1764,8,12.0575,2026-08-27 21:49:52.574060,98.13
AI0004,Fall 2026,Essay,False,0.6938,699,6,34.1863,2026-03-26 21:49:52.574758,74.29
AI0005,Spring 2026,Essay,True,0.4265,1539,11,67.1305,2026-06-13 21:49:52.578196,74.07
AI0006,Fall 2026,Essay,False,0.5789,2069,7,24.4383,2026-09-07 21:49:52.578663,77.97
AI0007,Spring 2026,Essay,True,0.4021,1820,8,41.6715,2026-04-20 21:49:52.579115,73.47
AI0008,Fall 2026,Literature Review,True,0.5129,2036,9,62.0479,2026-04-13 21:49:52.580167,69.75
AI0009,Summer 2026,Research Paper,False,0.5243,1581,11,46.1616,2026-08-15 21:49:52.580754,75.77
AI0010,Fall 2026,Research Paper,True,0.5011,511,13,29.8038,2026-07-15 21:49:52.581114,75.86
AI0011,Spring 2026,Literature Review,True,0.4593,1333,8,33.5828,2026-05-03 21:49:52.581942,77.94
AI0012,Spring 2026,Lab Report,False,0.2378,1688,7,28.142,2026-07-16 21:49:52.582449,64.76
AI0013,Fall 2026,Essay,False,0.581,1420,7,36.9977,2026-06-14 21:49:52.582933,68.02
AI0014,Summer 2026,Literature Review,False,0.5317,1742,6,15.6929,2026-09-05 21:49:52.583416,83.29
AI0015,Summer 2026,Literature Review,True,0.5218,1039,9,9.1097,2026-07-05 21:49:52.583893,81.67
AI0016,Summer 2026,Case Study,False,0.3996,979,10,31.6181,2026-03-28 21:49:52.584391,79.83
AI0017,Fall 2025,Lab Report,False,0.2146,843,4,19.651,2026-03-29 21:49:52.584872,66.49
AI0018,Fall 2026,Research Paper,False,0.5598,1254,10,57.0191,2026-07-13 21:49:52.585380,72.26
AI0019,Fall 2026,Essay,True,0.5538,1146,16,5.2276,2026-06-23 21:49:52.585857,74.36
AI0020,Spring 2026,Essay,False,0.4341,1199,10,22.3229,2026-04-22 21:49:52.586358,52.91
AI0021,Summer 2026,Lab Report,False,0.4011,1292,6,33.9916,2026-06-26 21:49:52.586825,77.06
AI0022,Fall 2025,Research Paper,False,0.2295,971,7,16.8533,2026-07-26 21:49:52.587360,65.1
AI0023,Fall 2026,Essay,True,0.6784,1645,8,41.6877,2026-03-29 21:49:52.587836,79.27
AI0024,Fall 2025,Research Paper,False,0.2374,1586,5,11.6684,2026-06-01 21:49:52.588339,96.14
AI0025,Spring 2026,Essay,True,0.3837,1298,12,12.1476,2026-06-10 21:49:52.588810,75.2
AI0026,Summer 2026,Essay,True,0.483,1168,10,59.4157,2026-07-20 21:49:52.592054,76.53
AI0027,Fall 2026,Literature Review,False,0.6591,1737,5,63.0427,2026-08-09 21:49:52.593222,73.19
AI0028,Fall 2026,Lab Report,True,0.4255,2042,7,22.8579,2026-04-29 21:49:52.594280,77.4
AI0029,Fall 2025,Literature Review,False,0.2967,792,7,30.6849,2026-07-25 21:49:52.594867,83.35
AI0030,Fall 2026,Lab Report,True,0.3692,1588,8,17.4885,2026-07-25 21:49:52.596417,77.67
AI0031,Fall 2026,Essay,True,0.5579,1526,7,15.8741,2026-03-21 21:49:52.600109,76.9
AI0032,Summer 2026,Literature Review,False,0.5507,1777,10,21.281,2026-06-09 21:49:52.600913,71.76
AI0033,Summer 2026,Literature Review,False,0.5224,2043,1,6.1581,2026-05-16 21:49:52.604082,81.75
AI0034,Fall 2026,Case Study,True,0.4615,1460,7,28.6108,2026-07-26 21:49:52.605595,76.65
AI0035,Fall 2026,Lab Report,False,0.3255,724,12,22.9078,2026-05-08 21:49:52.606217,92.04
AI0036,Fall 2025,Literature Review,True,0.458,1749,5,12.242,2026-05-17 21:49:52.606708,76.11
AI0037,Fall 2026,Research Paper,False,0.6752,1009,6,31.4193,2026-08-01 21:49:52.607206,67.97
AI0038,Spring 2026,Essay,True,0.4807,1323,12,8.9837,2026-04-20 21:49:52.607671,81.39
AI0039,Fall 2025,Literature Review,True,0.3161,1700,1,14.4457,2026-07-08 21:49:52.608157,65.67
AI0040,Fall 2026,Essay,True,0.6375,1179,11,52.4198,2026-08-20 21:49:52.608614,82.77
